SKU,Product,Supplier,Supplier SKU,Supplier Product Name,Latest Price,Fixed Price
xxRegency - 290mm PVC copy,Pipe DWV Heavy Type N PVC 40mm cut to 290mm and de-burred AS/NZS 1260:2009,Regency Plastics Pty Ltd,Regency - DWV PVC 180mm,,0.0000,0.0000
xxSmart Water - 01000338,LD Director 13mm x 15mm,aquabubbler,,,,0.0000
xxSmart Water - 01000338,LD Director 13mm x 15mm,Smart Water Corporation Pty Ltd,Smart Water - 01000338,,0.6800,0.4900
xxSmart Water - 01005310,Clear Vinyl Tube 12.5mm x 35m spool,aquabubbler,,,,0.0000
xxSmart Water - 01005310,Clear Vinyl Tube 12.5mm x 35m spool,Smart Water Corporation Pty Ltd,Smart Water - 01005310,,50.0000,45.0000
xxSmart Water - 10144885,Threaded Elbow 13mm x 1/2" BSPM,Smart Water Corporation Pty Ltd,Smart Water - 10144885,,0.7200,0.8800
xxSmart Water - 10145035,Low Density Tee 13mm,Smart Water Corporation Pty Ltd,Smart Water - Low Density Tee 13mm,,0.5900,0.6500
xxSmart Water - 10145185,Threaded Tee 13mm x 1/2" BSPM branch LD,Smart Water Corporation Pty Ltd,Smart Water - 10145185,,0.7560,0.7560
xxSmart Water - 10145255,LD Director 13mm x 1/2" BSPM,Smart Water Corporation Pty Ltd,Smart Water - 10145255 - 13mm * 20mm,,0.6800,0.4900
xxSmart Water - FHOWDCNORMA16-,Norma Wormdrive Clamp 16-27mm Stainless,Smart Water Corporation Pty Ltd,Smart Water - FHOWDCNORMA16-,,2.6000,1.9800
xxSmart Water - PHOCVT19M,Clear Vinyl Tube 19mm X M,Smart Water Corporation Pty Ltd,Smart Water - PHOCVT19M,,1.9550,1.5600
xxTradelink - 010409,Adaptor DWV PVC Male 40mm (IN FITTING) X 40mm MI,Tradelink Pty Ltd,,,0.0100,0.0100
xxTradelink Fitzroy- PVC - Flange,Flange DWV Floor Heary PVC 40mm,Tradelink Pty Ltd,10860,,0.0000,0.0100
xxTradelink Fitzroy- PVC-S&P-Trap,"PVS S&P Trap 40mm,,WMKT1307-1, AS 2887",Tradelink Pty Ltd,11014,,0.0000,0.0100
xxTradelink- Plumb-Seal,Sealant Bostik for glueing bodies,Tradelink Pty Ltd,30312,,0.0000,0.0100
Y001,WM: AS 3688 Certified Y Piece 15mm AB||08,aquabubbler,,,,0.0000
Y001,WM: AS 3688 Certified Y Piece 15mm AB||08,Austworld Commodities Pty Ltd,Y001,,3.3550,3.5000
Grand Total,,,,,567.1112,540.4279
